iter	Logloss
0	0.6580036904
1	0.6346514045
2	0.6218487645
3	0.6142863326
4	0.6109573773
5	0.6086811533
6	0.6074620148
7	0.6060561218
8	0.6051362652
9	0.6046946997
10	0.6043461472
11	0.6038008867
12	0.6037035728
13	0.6033677259
14	0.6032181257
15	0.6031305868
16	0.6030429822
17	0.6029159527
18	0.6027889612
19	0.6027530607
20	0.6026314863
21	0.6025853166
22	0.6023858944
23	0.6023565652
24	0.6022247432
25	0.6022096831
26	0.6021558799
27	0.6020803513
28	0.6020266493
29	0.6019995066
30	0.6019944591
31	0.6019078185
32	0.6018754366
33	0.6017989765
34	0.6017818419
35	0.6017375355
36	0.6017058301
37	0.6017121889
38	0.6017052983
39	0.6016028868
40	0.60158505
41	0.6015050181
42	0.6014861212
43	0.6014531733
44	0.6014306209
45	0.601414799
46	0.6013773092
47	0.6013331166
48	0.6013015513
49	0.6012452521
50	0.601226833
51	0.6011750149
52	0.6011387253
53	0.6011275058
54	0.6011097074
55	0.601110904
56	0.6010898376
57	0.6010796221
58	0.6010343766
59	0.6010087327
60	0.6010060047
61	0.600976831
62	0.6009753182
63	0.6009662564
64	0.6009484535
65	0.6009606088
66	0.600948172
67	0.6009113995
68	0.6009051821
69	0.6008923844
70	0.6008759642
71	0.6008675649
72	0.6008513855
73	0.6008351272
74	0.6007743048
75	0.6007722323
76	0.6007484719
77	0.6007502697
78	0.6007577828
79	0.6007311039
80	0.6006782123
81	0.6006519493
82	0.6006613924
83	0.6006489718
84	0.6006421527
85	0.6006463684
86	0.6006254004
87	0.6005699316
88	0.600529786
89	0.6005118441
90	0.6004759816
91	0.6004426674
92	0.6004277852
93	0.6004104849
94	0.6004107468
95	0.6004024015
96	0.6003911809
97	0.6003667188
98	0.6003294739
99	0.6002957619
100	0.6002845143
101	0.6002920888
102	0.6002673757
103	0.600277494
104	0.6002597217
105	0.600255435
106	0.6002404006
107	0.6002015325
108	0.6001965609
109	0.600205959
110	0.6002076308
111	0.6001845843
112	0.6001426855
113	0.6001461507
114	0.6001225414
115	0.6000977934
116	0.6000315809
117	0.6000266948
118	0.6000152971
119	0.6000045075
120	0.6000175315
121	0.6000193855
122	0.5999877909
123	0.5999758186
124	0.5999534967
125	0.5999157374
126	0.5998670805
127	0.5998815524
128	0.599868833
129	0.5998527096
130	0.5998612394
131	0.5998401735
132	0.5998300718
133	0.5998517522
134	0.59986346
135	0.59986016
136	0.5998724686
137	0.5998177837
138	0.5997527799
139	0.5997487666
140	0.5997026459
141	0.5996812068
142	0.5996340858
143	0.5996108267
144	0.5995259574
145	0.5994730634
146	0.5994893368
147	0.5995122599
148	0.5995059565
149	0.5995002399
150	0.5994782086
151	0.5993886174
152	0.5994008622
153	0.5993905558
154	0.5993619446
155	0.5993361673
156	0.5993262066
157	0.5992928226
158	0.5992491921
159	0.5992567509
160	0.5992542985
161	0.599232085
162	0.5992468188
163	0.5992267855
164	0.5992449434
165	0.5992351556
166	0.5992248135
167	0.5992194216
168	0.5991778418
169	0.5991753147
170	0.5991744254
171	0.5991481516
172	0.5991415779
173	0.5991070559
174	0.5990431744
175	0.5989926195
176	0.5989624964
177	0.5989956202
178	0.5989912491
179	0.5989815462
180	0.5989593996
181	0.5989494456
182	0.5989055265
183	0.5989473281
184	0.5989053326
185	0.5989395385
186	0.5989587569
187	0.5989687144
188	0.5989533508
189	0.5989166013
190	0.5989366787
191	0.5989591014
192	0.5989240604
193	0.5989343255
194	0.5989213876
195	0.5988942537
196	0.5988354526
197	0.5988303883
198	0.5987970738
199	0.5988016246
200	0.5987584562
201	0.5987542515
202	0.5987104268
203	0.5987013306
204	0.5986735776
205	0.5986973764
206	0.598721559
207	0.5987284519
208	0.5987270159
209	0.5987007619
210	0.5987143085
211	0.598730601
212	0.5987810453
213	0.5987853128
214	0.598773001
215	0.5987636313
216	0.5987509268
217	0.5986342951
218	0.5986291482
219	0.5985985586
220	0.5986076347
221	0.5985957693
222	0.5985441399
223	0.5985130189
224	0.5985103095
225	0.5984657751
226	0.5984484925
227	0.598448776
228	0.5984648775
229	0.5984447384
230	0.5984542605
231	0.5984349941
232	0.5984196827
233	0.598379102
234	0.5983674327
235	0.5984054993
236	0.5984309598
237	0.5984314373
238	0.5984168171
239	0.5983789142
240	0.5983756545
241	0.5984080255
242	0.5984126335
243	0.5983861016
244	0.5983909978
245	0.598383625
246	0.5983649797
247	0.5983099886
248	0.5982728947
249	0.5982494835
250	0.598223108
251	0.5982232708
252	0.5982105558
253	0.5982091369
254	0.5982174013
255	0.5981906206
256	0.598196459
257	0.5981806493
258	0.5981596747
259	0.5981311461
260	0.5981325933
261	0.5980976922
262	0.5980894616
263	0.5980957814
264	0.5980730727
265	0.5980511322
266	0.5980744086
267	0.5980565926
268	0.5980535869
269	0.5980383036
270	0.5980067929
271	0.5979891171
272	0.5979765881
273	0.5979625954
274	0.5979156068
275	0.5979239777
276	0.5978812686
277	0.5978516477
278	0.5978768237
279	0.5978698476
280	0.597891968
281	0.5978824013
282	0.5978896708
283	0.5978651182
284	0.5978386725
285	0.5977841047
286	0.5978072006
287	0.597780833
288	0.5977635772
289	0.597745059
290	0.5977072138
291	0.597669346
292	0.5976956853
293	0.5976687032
294	0.5976631925
295	0.5976480222
296	0.597674814
297	0.5976588863
298	0.5977103441
299	0.597701093
300	0.5977116783
301	0.5977007094
302	0.5976877733
303	0.5976877425
304	0.5976942618
305	0.5976690696
306	0.5976791402
307	0.5976964495
308	0.5977237841
309	0.5977084282
310	0.5977148882
311	0.5977030942
312	0.5977289334
313	0.5977693688
314	0.5977491846
315	0.5977859076
316	0.5977932097
317	0.5977919806
318	0.5977964269
319	0.5978142059
320	0.597815628
321	0.5978147651
322	0.5977986721
323	0.5977894642
324	0.5977833445
325	0.5978018841
326	0.597785422
327	0.597779769
328	0.5978211755
329	0.597816839
330	0.5977696047
331	0.5977716167
332	0.5977460651
333	0.5977548512
334	0.5977487729
335	0.5977479881
336	0.5977327777
337	0.5977111575
338	0.5977045909
339	0.5977378849
340	0.5977537046
341	0.5977442844
342	0.5977516176
343	0.5977529187
344	0.5977160151
345	0.5976992611
346	0.5977103852
347	0.5976957149
348	0.597700378
349	0.5976522191
350	0.5976317774
351	0.5976649161
352	0.5976747231
353	0.5976026397
354	0.5976097625
355	0.5975964224
356	0.5975763442
357	0.5975454615
358	0.5975340663
359	0.5975154094
360	0.5974887278
361	0.5975068948
362	0.5975392228
363	0.5975504413
364	0.5975334985
365	0.5975510122
366	0.5975256867
367	0.5975278235
368	0.5975421882
369	0.5975637528
370	0.5975688026
371	0.597548551
372	0.5975593797
373	0.597565484
374	0.5975548154
375	0.597537248
376	0.597569808
377	0.5975842799
378	0.5975885212
379	0.5975600158
380	0.5974812709
381	0.5974973429
382	0.597477037
383	0.5974439248
384	0.5974429337
385	0.5974381419
386	0.5974427141
387	0.5974265246
388	0.5974176989
389	0.5974115403
390	0.5974366798
391	0.597425855
392	0.5974460883
393	0.5974393428
394	0.5974277055
395	0.5974017083
396	0.5973883245
397	0.5973976775
398	0.5973827945
399	0.5973501102
400	0.5973677206
401	0.5973422221
402	0.5973215696
403	0.59730103
404	0.5973223288
405	0.5973138007
406	0.5973289734
407	0.5973083656
408	0.5972522061
409	0.5972113828
410	0.5972161738
411	0.5972092205
412	0.5972061775
413	0.5972188148
414	0.5971835557
415	0.5971617544
416	0.5971189349
417	0.5971392478
418	0.5971357174
419	0.5971279495
420	0.5971216697
421	0.5971090655
422	0.5970892035
423	0.5970901909
424	0.597109679
425	0.5971082143
426	0.5971055248
427	0.5971054908
428	0.5971169736
429	0.5971036952
430	0.5971218305
431	0.5971299824
432	0.5971183183
433	0.5971105315
434	0.5971326061
435	0.5971435747
436	0.59713552
437	0.597143226
438	0.5971422556
439	0.5971630914
440	0.5972026383
441	0.5972284238
442	0.5972401321
443	0.5972077854
444	0.597200029
445	0.5972100869
446	0.597226991
447	0.5972382924
448	0.5972470469
449	0.597228398
450	0.5972365038
451	0.597213384
452	0.5972044149
453	0.5971821157
454	0.597203425
455	0.597225421
456	0.5972439333
457	0.5972915937
458	0.597277538
459	0.5973052099
460	0.5972879608
461	0.5972830901
462	0.5972513159
463	0.5972700802
464	0.5972722454
465	0.5972604133
466	0.5972438568
467	0.5972697731
468	0.5972950429
469	0.597299316
470	0.5972651912
471	0.5972595573
472	0.5972819964
473	0.5972984885
474	0.5972911698
475	0.5972830304
476	0.5972228892
477	0.5972032653
478	0.5971918122
479	0.597208494
480	0.5972171239
481	0.5972320828
482	0.5972189013
483	0.5971838745
484	0.5971981914
485	0.5971809842
486	0.5971948875
487	0.597191473
488	0.5971833952
489	0.5971861848
490	0.597204278
491	0.597213163
492	0.5972141787
493	0.5972538118
494	0.5972857397
495	0.5972917251
496	0.5972894567
497	0.5972961621
498	0.5973134921
499	0.5973055647
500	0.5973144218
501	0.5973209304
502	0.5973444804
503	0.5973203015
504	0.5973431189
505	0.5973106344
506	0.5973109964
507	0.5972866243
508	0.5973220079
509	0.5973150962
510	0.5972764048
511	0.5972705917
512	0.5972409779
513	0.597257013
514	0.5973010478
515	0.5973111964
516	0.5973259656
517	0.597328634
518	0.5973578551
519	0.5973594615
520	0.5973689251
521	0.5973634874
522	0.5973300904
523	0.5973381033
524	0.5973377277
525	0.5973371751
526	0.5973017857
527	0.5973198206
528	0.5973045635
529	0.5972694213
530	0.5972707181
531	0.597267841
532	0.5972570104
533	0.5972317245
534	0.5972411365
535	0.5972202273
536	0.5972289036
537	0.5972390182
538	0.5972374122
539	0.5972249924
540	0.5972021005
541	0.597215816
542	0.5972263797
543	0.5972188264
544	0.5972055509
545	0.5972161894
546	0.5972128247
547	0.5972179152
548	0.5971948503
549	0.597213433
550	0.5971808581
551	0.5971589011
552	0.5971700468
553	0.5971401785
554	0.5971134596
555	0.5970969869
556	0.5970785683
557	0.5970602684
558	0.5970583472
559	0.5970883688
560	0.597114935
561	0.5971089319
562	0.5971308368
563	0.5971010423
564	0.5970649332
565	0.5970502789
566	0.5970267421
567	0.5970136273
568	0.5970220557
569	0.5970261992
570	0.5970415228
571	0.5970464154
572	0.5970404782
573	0.5970262368
574	0.5970089912
575	0.5970276162
576	0.5970135024
577	0.5969971246
578	0.5970237749
579	0.5970011073
580	0.5969957336
581	0.5969560744
582	0.59693811
583	0.5969655285
584	0.5969474242
585	0.5969426865
586	0.5969490755
587	0.596918894
588	0.5969206491
589	0.5969620829
590	0.5969498075
591	0.5969361511
592	0.5969269343
593	0.5969384754
594	0.5969167496
595	0.5969211313
596	0.5969102619
597	0.5969052144
598	0.5968971635
599	0.5968969672
600	0.5968930564
601	0.5969103378
602	0.596928088
603	0.5969537623
604	0.5969409149
605	0.5969555524
606	0.5969615212
607	0.5969866747
608	0.5969782521
609	0.5969658104
610	0.5969475648
611	0.5969534501
612	0.5969390218
613	0.5969185851
614	0.5969153936
615	0.5968989076
616	0.596871284
617	0.5968630597
618	0.5968769751
619	0.5968646543
620	0.5968378971
621	0.5967522042
622	0.5967513354
623	0.5967463216
624	0.5967692689
625	0.5967628327
626	0.5967350482
627	0.5967338792
628	0.596729807
629	0.5967158898
630	0.5967168331
631	0.5967080791
632	0.5967317984
633	0.5967398343
634	0.5967155366
635	0.5966864468
636	0.5966692844
637	0.5966914668
638	0.5966735444
639	0.5966762524
640	0.5966682603
641	0.5966734478
642	0.5966698944
643	0.5966548244
644	0.5966549834
645	0.5966353384
646	0.5966325909
647	0.5966218862
648	0.5966196629
649	0.596629609
650	0.5966334626
651	0.5966424374
652	0.5966243656
653	0.5966729882
654	0.5966604585
655	0.5966555061
656	0.59666281
657	0.5966619678
658	0.5966479849
659	0.596651634
660	0.5966678423
661	0.5966740329
662	0.5966761588
663	0.59665277
664	0.5966174207
665	0.5966293432
666	0.5966362365
667	0.5966596342
668	0.5966613104
669	0.5966400981
670	0.5966625615
671	0.5966447669
672	0.5966454042
673	0.5966242092
674	0.5966740906
675	0.5966773082
676	0.5966312637
677	0.5966522404
678	0.5966389991
679	0.5966414577
680	0.5966094355
681	0.5966045004
682	0.596612641
683	0.5966005184
684	0.5966210985
685	0.5966125964
686	0.5966058697
687	0.5966062056
688	0.5966033142
689	0.5966170544
690	0.596629078
691	0.5966530649
692	0.5966646347
693	0.5966542427
694	0.596650601
695	0.5966382693
696	0.5966425433
697	0.5966129145
698	0.5965942495
699	0.596603605
700	0.5965676577
701	0.59656382
702	0.5965678203
703	0.5965660966
704	0.596556472
705	0.5965526183
706	0.5965524665
707	0.5965793164
708	0.5965620827
709	0.5965521405
710	0.5965492713
711	0.5965634747
712	0.5965706374
713	0.596585204
714	0.5965710068
715	0.596554486
716	0.5965608032
717	0.5965389756
718	0.5965360011
719	0.5965325209
720	0.5965219954
721	0.5964916147
722	0.5964816581
723	0.5964916829
724	0.5965097019
725	0.596569903
726	0.5965657334
727	0.59656776
728	0.5965698245
729	0.5965894185
730	0.5965795828
731	0.596593471
732	0.596570518
733	0.5965751187
734	0.5965595954
735	0.5965597853
736	0.5965216566
737	0.5965395338
738	0.5965206446
739	0.5965364317
740	0.5965473901
741	0.5965302617
742	0.5965272476
743	0.5965264834
744	0.5965304743
745	0.5965331232
746	0.5965062729
747	0.5964841979
748	0.5964795404
749	0.5964487804
750	0.5964434784
751	0.5964173011
752	0.596402759
753	0.5964234256
754	0.5964115325
755	0.5964135365
756	0.5964046146
757	0.5964160003
758	0.5964157252
759	0.5964192727
760	0.5964067747
761	0.5964283075
762	0.5964376659
763	0.5964416306
764	0.5964328185
765	0.5964500092
766	0.5964098207
767	0.596404268
768	0.596392944
769	0.5964042595
770	0.5963997402
771	0.596415863
772	0.5964044443
773	0.5964239677
774	0.596432655
775	0.5964520654
776	0.5964642861
777	0.5964875666
778	0.5965162347
779	0.5964829152
780	0.5964615547
781	0.5964637807
782	0.5964575764
783	0.5964320231
784	0.596419282
785	0.5964086958
786	0.5964319413
787	0.5964601218
788	0.5964614614
789	0.5964234109
790	0.5964377278
791	0.5964281249
792	0.5964180149
793	0.5964129001
794	0.596407767
795	0.5964161725
796	0.5964019258
797	0.596409749
798	0.5964578397
799	0.5964641283
800	0.5964533148
801	0.5964378787
802	0.5964451095
803	0.5964939253
804	0.5964738976
805	0.5964827827
806	0.596507241
807	0.5965262277
808	0.5965422729
809	0.5965518563
810	0.5965665122
811	0.5965829316
812	0.5965936936
813	0.5966047879
814	0.5965929018
815	0.5966197309
816	0.5966035845
817	0.5965709882
818	0.5965844723
819	0.5965922684
820	0.5966165794
821	0.596649186
822	0.5966482232
823	0.5966428707
824	0.5966267299
825	0.5966155786
826	0.5966105235
827	0.5966141357
828	0.5965987704
829	0.5966051201
830	0.5966063925
831	0.59662535
832	0.596632911
833	0.5966461294
834	0.5966333706
835	0.5966136522
836	0.5966273161
837	0.596610225
838	0.5965947822
839	0.5966100519
840	0.5966066123
841	0.5965856579
842	0.5965902943
843	0.5965792202
844	0.5965733191
845	0.5965668826
846	0.596581311
847	0.5965896845
848	0.5965730137
849	0.5965792303
850	0.5965965202
851	0.5966151915
852	0.5966162054
853	0.5965742998
854	0.5965991686
855	0.5965839876
856	0.5965700355
857	0.5966011316
858	0.5966072798
859	0.596615156
860	0.5965943679
861	0.5965877986
862	0.5966066998
863	0.5965905555
864	0.5965934328
865	0.5965964406
866	0.5965972308
867	0.5966101665
868	0.5966232244
869	0.5966414149
870	0.5966339251
871	0.5966374965
872	0.5966686025
873	0.5966575363
874	0.5966554189
875	0.5966360626
876	0.5966516399
877	0.5966769392
878	0.5966752535
879	0.5966531505
880	0.5966480923
881	0.5966416392
882	0.5966393384
883	0.596673565
884	0.5966712496
885	0.5966759936
886	0.5966426675
887	0.5966507814
888	0.5966846888
889	0.5966887493
890	0.5966949673
891	0.5966826514
892	0.5966570126
893	0.5966624641
894	0.5966858475
895	0.5966685647
896	0.5967050466
897	0.5967196467
898	0.5967215603
899	0.5967280038
900	0.5967302082
901	0.5967148204
902	0.5967466068
903	0.5967470246
904	0.5967451186
905	0.596761683
906	0.5967543643
907	0.596748785
908	0.5967826823
909	0.596766808
910	0.5967498021
911	0.5967190118
912	0.5967175486
913	0.5967056586
914	0.5967234861
915	0.5967467364
916	0.5967350032
917	0.5967142597
918	0.5967084564
919	0.5967156411
920	0.5966979034
921	0.5967050878
922	0.5966615004
923	0.5966811471
924	0.5966884008
925	0.5966927769
926	0.5966880707
927	0.5966730138
928	0.5966514354
929	0.5966369315
930	0.5966450718
931	0.5966505836
932	0.5966506707
933	0.5966580254
934	0.5966694219
935	0.5966969058
936	0.5966735454
937	0.5966620447
938	0.5966765357
939	0.5966668985
940	0.5966647357
941	0.5966547846
942	0.5966132404
943	0.5966704256
944	0.5966278683
945	0.5966299381
946	0.5966485193
947	0.5966423345
948	0.5966321026
949	0.5966409261
950	0.5966355217
951	0.5966492332
952	0.5966725236
953	0.5966767864
954	0.5966899527
955	0.5967192888
956	0.5967112182
957	0.5967306129
958	0.5967255744
959	0.5967117209
960	0.5967187381
961	0.5967144072
962	0.5966820382
963	0.5966556447
964	0.5966465013
965	0.5966901953
966	0.5966655522
967	0.5966485232
968	0.5966451012
969	0.5966479966
